Sample_Index,Actual_Energy_kWh,Predicted_Energy_kWh,Residual_Error,Absolute_Error,Percentage_Error_%
0,1.089,1.3371,-0.2481,0.2481,22.78
1,1.279,1.342,-0.063,0.063,4.92
2,1.217,1.3111,-0.0941,0.0941,7.73
3,1.261,1.4264,-0.1654,0.1654,13.12
4,1.626,1.7723,-0.1463,0.1463,9.0
5,1.875,2.3361,-0.4611,0.4611,24.59
6,2.399,2.8287,-0.4297,0.4297,17.91
7,2.983,2.9901,-0.0071,0.0071,0.24
8,2.636,2.8333,-0.1973,0.1973,7.49
9,1.898,2.3388,-0.4408,0.4408,23.22
10,1.506,1.8228,-0.3168,0.3168,21.04
11,1.842,1.601,0.241,0.241,13.08
12,1.385,1.6345,-0.2495,0.2495,18.01
13,1.356,1.4664,-0.1104,0.1104,8.14
14,1.252,1.325,-0.073,0.073,5.83
15,2.946,1.3786,1.5674,1.5674,53.2
16,1.857,2.1948,-0.3378,0.3378,18.19
17,2.539,2.6961,-0.1571,0.1571,6.19
18,2.988,3.0578,-0.0698,0.0698,2.34
19,3.38,3.2503,0.1297,0.1297,3.84
20,3.143,3.1446,-0.0016,0.0016,0.05
21,2.489,2.5968,-0.1078,0.1078,4.33
22,1.809,2.0229,-0.2139,0.2139,11.83
23,1.243,1.4692,-0.2262,0.2262,18.2
24,1.135,1.3016,-0.1666,0.1666,14.68
25,1.325,1.3559,-0.0309,0.0309,2.33
26,1.491,1.4423,0.0487,0.0487,3.27
27,1.232,1.5172,-0.2852,0.2852,23.15
28,1.448,1.8195,-0.3715,0.3715,25.65
29,1.877,2.1608,-0.2838,0.2838,15.12
30,2.728,2.6608,0.0672,0.0672,2.46
31,2.973,3.0476,-0.0746,0.0746,2.51
32,2.866,2.869,-0.003,0.003,0.1
33,2.726,2.3598,0.3662,0.3662,13.43
34,2.464,2.0175,0.4465,0.4465,18.12
35,2.427,1.8886,0.5384,0.5384,22.18
36,2.115,1.6708,0.4442,0.4442,21.0
37,1.92,1.5702,0.3498,0.3498,18.22
38,1.648,1.7776,-0.1296,0.1296,7.86
39,1.615,2.0283,-0.4133,0.4133,25.59
40,1.834,1.8961,-0.0621,0.0621,3.38
41,2.452,2.4573,-0.0053,0.0053,0.22
42,3.109,2.9961,0.1129,0.1129,3.63
43,3.34,3.3054,0.0346,0.0346,1.04
44,3.083,3.1401,-0.0571,0.0571,1.85
45,2.443,2.6522,-0.2092,0.2092,8.56
46,1.698,2.1012,-0.4032,0.4032,23.74
47,1.163,1.6187,-0.4557,0.4557,39.18
48,1.231,1.4138,-0.1828,0.1828,14.85
49,1.098,1.4283,-0.3303,0.3303,30.08
50,1.304,1.3498,-0.0458,0.0458,3.51
51,1.467,1.3215,0.1455,0.1455,9.92
52,3.791,1.6498,2.1412,2.1412,56.48
53,2.069,2.6991,-0.6301,0.6301,30.46
54,2.673,2.9426,-0.2696,0.2696,10.08
55,3.188,2.8677,0.3203,0.3203,10.05
56,2.898,2.9601,-0.0621,0.0621,2.14
57,2.758,2.7788,-0.0208,0.0208,0.75
58,3.759,2.3838,1.3752,1.3752,36.59
59,2.378,2.5265,-0.1485,0.1485,6.25
60,2.023,2.1029,-0.0799,0.0799,3.95
61,1.753,1.6283,0.1247,0.1247,7.12
62,1.712,1.5894,0.1226,0.1226,7.16
63,1.687,1.8076,-0.1206,0.1206,7.15
64,1.867,1.8939,-0.0269,0.0269,1.44
65,2.434,2.5301,-0.0961,0.0961,3.95
